text_id,original,reference,c_words,s_words,c_sents,s_sents,word_ratio_s_over_c,sent_ratio_s_over_c,delta_words,delta_sents,jaccard_lex,c_fkgl,s_fkgl,delta_fkgl,c_fre,s_fre,delta_fre,rougeL_f1,bertscore_f1
31-a2,"An important inspiration for the Hunger Games book comes from Suzanne's love of classical Greek mythology. When she was a child, one of her favourite stories was Theseus and the Minotaur. In this story the city of Athens is ruled by Crete, but the Athenians rebel. As a punishment, Minos the king of Crete forces the Athenians to send seven boys and seven girls to Crete every year. The youths are thrown into the labyrinth and eaten by a monster that lives there called the Minotaur. But one of the youths, named Theseus, fights the Minotaur and kills it. Suzanne sees Katniss Everdeen as a futuristic Theseus.","The writer of The Hunger Games, Suzanne, got the idea from old Greek stories. When she was young, she liked the story of Theseus and the Minotaur. In the story, the city of Athens must send children to a monster called the Minotaur every year. The Minotaur lives in a maze and eats the children. One boy, Theseus, fights the monster and kills it. Suzanne thinks Katniss, the main character in The Hunger Games, is like Theseus, but in the future.",108,81,7,6,0.75,0.8571428571428571,-27,-1,0.375,7.35460614152203,4.825617283950617,-2.528988857571413,69.55925233644864,84.51027777777782,14.951025441329179,0.380952380952381,0.9132243
32-a2,"By bringing people and animals together, zoos have the potential to educate the public about conservation issues and inspire people to protect animals and their habitats. Some zoos provide a safe environment for animals which have been mistreated in circuses, or pets which have been abandoned. Zoos also carry out important research into subjects like animal behaviour and how to treat illnesses.",Zoos bring people and animals together. They help people learn how to protect animals and nature. Some zoos give homes to animals that were hurt in circuses or left by their owners. Zoos also study animal behavior and how to help sick animals.,62,43,3,4,0.6935483870967742,1.3333333333333333,-19,1,0.25806451612903225,13.405483870967746,6.714127906976746,-6.6913559639910005,35.761559139784964,66.07258720930236,30.31102806951739,0.41904761904761906,0.9304016
33-a2,"A different trend is springing up in opposition to consumerism – the 'buy nothing' trend. The idea originated in Canada in the early 1990s and then moved to the US, where it became a rejection of the overspending and overconsumption of Black Friday and Cyber Monday during Thanksgiving weekend. On Buy Nothing Day people organise various types of protests and cut up their credit cards. Throughout the year, Buy Nothing groups organise the exchange and repair of items they already own.","Some people are starting a new idea called the 'buy nothing' trend. It began in Canada in the 1990s and then went to the USA. These people don't like buying too much on days like Black Friday and Cyber Monday. On 'Buy Nothing Day', people protest and cut their credit cards. During the year, they also fix and trade things instead of buying new ones.",80,66,4,5,0.825,1.25,-14,1,0.35443037974683544,11.975000000000001,5.45538461538462,-6.519615384615381,44.83000000000004,79.1046153846154,34.27461538461536,0.46258503401360546,0.9237606
34-a2,"Is graffiti art or vandalism? This depends on your point of view, but in many countries, writing or painting on public or private property is considered vandalism. Many street artists have been stopped by the police and some have had to pay fines. Many city councils complain about the high cost of cleaning graffiti off buildings, buses and trains.","Some people think graffiti is art. Others think it is bad. In many countries, painting on public or private places is not allowed. The police often stop street artists, and some must pay fines. Many cities say that cleaning graffiti from buildings and buses costs a lot of money.",59,49,4,5,0.8305084745762712,1.25,-10,1,0.3484848484848485,8.362500000000004,5.32995918367347,-3.0325408163265344,61.37900423728814,74.30432653061226,12.925322293324115,0.42592592592592593,0.93405145
35-a2,"What does the art world think of graffiti and street art? Recently, there has been a growing recognition of its value as an art form. There have been major exhibitions of street art in galleries in Paris, London and Los Angeles. The American artist Elura Emerald organised a street art exhibition at a New York gallery in 2008. She defended street artists, saying 'artists who paint on the street are merely expressing themselves, not hurting anyone. They should be appreciated and celebrated'.","What do people in the art world think about street art and graffiti? Today, more people see it as a true kind of art. Big art shows in Paris, London, and Los Angeles have shown street art. In 2008, an American artist, Elura Emerald, made a street art show in New York. She said street artists only want to share their ideas and are not doing anything wrong.",82,68,6,5,0.8292682926829268,0.8333333333333334,-14,-1,0.3411764705882353,8.735121951219515,5.331647058823531,-3.403474892395984,56.7779674796748,81.0604117647059,24.282444285031104,0.4133333333333333,0.9387822
36-a2,"If most people have four to six dreams every night after the age of ten, that's as many as 2,000 dreams per year. So, by the time they reach 80 years old the average person might have had 140,000 dreams. Even if we forget 95–99 per cent of our dreams, that's still a few thousand remembered dreams across a lifetime. It's not too difficult to believe that, by coincidence, a dream event is followed by a real-life event that's similar to it, especially if the subject of the dream is something that happens often in everyday life.","Most people have 4 to 6 dreams every night after they turn 10. That means around 2,000 dreams every year. By age 80, a person may have about 140,000 dreams. Even if we forget 95?C99% of our dreams, we still remember many. So, it's not strange if something we dream later happens in real life, especially if it is something we often see in daily life.",102,67,4,5,0.6568627450980392,1.25,-35,1,0.47560975609756095,10.046881443298968,4.612121212121213,-5.434760231177755,66.2233118556701,81.58818181818185,15.364869962511747,0.49142857142857144,0.9259166
37-a2,"The Hunger Games takes place in the future, after the destruction of North America. The country is called Panem and is made up of twelve poor districts governed by the wealthy Capitol. The Capitol holds absolute power over the nation. Each district is responsible for producing different things for the Capitol. District 12, where the story begins, provides all the coal for the country. There used to be a thirteenth district but they rebelled against the Capitol in the past and were destroyed.","The Hunger Games happens in the future, after North America is gone. The new country is called Panem. It has 12 poor districts and one rich city, the Capitol. The Capitol has full power. Each district makes something for the Capitol. District 12, where the story starts, gives coal. There was a District 13, but it fought against the Capitol and was destroyed.",83,63,6,7,0.7590361445783133,1.1666666666666667,-20,1,0.3918918918918919,7.860421686746989,4.777142857142859,-3.0832788296041294,63.34597389558235,76.84285714285717,13.496883247274823,0.5616438356164383,0.9422082
38-a2,"Often wild animals come into cities to look for food. In Cape Town, South Africa, baboons have started coming into residential areas on the edge of the city to feed. They open rubbish bins and eat fruit from gardens and orchards. Some brave baboons have even come into people's houses and taken food from kitchen cupboards and fridges! Baboons can be aggressive and have attacked a lot of pet animals, so understandably, many city residents don't welcome their presence.","Wild animals often go into cities to look for food. In Cape Town, South Africa, baboons now go into areas near people's homes. They open rubbish bins and eat fruit from gardens. Some baboons are very brave and go into houses to take food from kitchens. Baboons can be dangerous and sometimes hurt pet animals. Many people in the city do not want them around.",81,66,5,6,0.8148148148148148,1.2,-15,1,0.47435897435897434,9.242886075949368,5.881153846153847,-3.361732229795521,56.93724050632912,72.19301282051283,15.255772314183716,0.5540540540540541,0.9478285
39-a2,"A large number of bridge accidents occur during the construction of the bridge itself. These accidents are often due to an error made by the engineers, such as a miscalculation. The bridge collapses under its own weight, and this can be deadly for the workers on it at the time.","Many accidents with bridges happen while they are being built. These accidents often happen because engineers make mistakes, like wrong numbers. The bridge can fall down from its own weight. This is very dangerous for the workers on the bridge.",50,40,3,4,0.8,1.3333333333333333,-10,1,0.25,8.138000000000002,5.715,-2.423000000000002,66.40233333333336,71.9,5.497666666666646,0.3777777777777778,0.94658333
40-a2,"George Lucas was one of the early film directors to directly base his story on the 17 stages of the hero's journey. Typically the hero starts the story living an ordinary life, but something happens that calls them to an adventure that changes everything. At the beginning of Star Wars, Luke lives an ordinary life with his aunt and uncle, repairing robots. When he finds Princess Leia's message to Obi-Wan Kenobi inside the robot R2D2, it is 'the call to adventure' that starts the hero on his journey.","George Lucas was one of the first movie makers to use 'the hero's journey' idea. In this story, the hero starts with a normal life. Then something happens that begins an adventure. In Star Wars, Luke lives with his aunt and uncle and fixes robots. One day, he finds a message from Princess Leia. This is the start of his journey.",91,62,4,6,0.6813186813186813,1.5,-29,2,0.44155844155844154,10.82409090909091,4.237295081967215,-6.586795827123694,56.64363636363636,82.79124316939894,26.147606805762578,0.5098039215686275,0.9278542
41-a2,"Another suggested defence against a PHA on course to hit Earth is to blow it up using a nuclear weapon. It may sound like a plot from a film, and it was the subject of the 1998 film Armageddon, but the Hypervelocity Asteroid Mitigation Mission for Emergency Response (HAMMER) is a genuine NASA proposal. The eight-ton rockets would be fired at an approaching asteroid with the hope of bumping it off course. If the asteroid was too close to Earth for this plan to work, the rockets would carry nuclear bombs to blow it up instead.","One way to stop an asteroid from hitting Earth is to break it with a strong bomb, which is nuclear weapon. This may sound like a movie, and it was in the 1998 film Armageddon. But NASA had a real plan on this. The plan was to send big rockets, about eight tons, to hit the asteroid and push it away. If the asteroid is already too close to Earth, the rocket would take the nuclear bomb to blow it up.",97,81,4,5,0.8350515463917526,1.25,-16,1,0.3953488372093023,11.592916666666667,5.878617283950618,-5.7142993827160495,54.69375000000002,81.76977777777779,27.076027777777767,0.4831460674157303,0.9194302
42-a2,"According to Campbell, the hero at first refuses the call to adventure, but a mentor appears who helps them and they decide to 'cross the threshold' and travel into the 'special world' where the adventure happens. The next stage consists of passing tests, fighting enemies and meeting friends as the hero prepares to face their biggest challenge. For Luke the mentor is, of course, Obi-Wan, the friends are Han Solo and the robots R2D2 and C3PO and the enemy is Darth Vader inside the special world of the Death Star.","Campbell says that first, the hero does not want to go on the adventure. Then a teacher, also a mentor, comes to help. The hero then goes into a ""special world"" where the adventure happens. In this world, the hero has to do tests, fight enemies, and meet new friends before the biggest fight. Luke's teacher is Obi-Wan, his friends are Han solo and the robots R2D2 and C3PO, and his enemy is Darth Vader inside the Death Star.",91,81,3,5,0.8901098901098901,1.6666666666666667,-10,2,0.4,12.761111111111116,6.255544303797468,-6.505566807313649,57.005000000000024,78.35496202531647,21.349962025316444,0.558139534883721,0.9383602
43-a2,"Underutilised items may seem useless to some, but could be an asset to others. With the advent of the internet, online communities have figured out a way to generate profit from the sharing of those underused assets. Using websites and social media groups that facilitate the buying and selling of second-hand goods, it is now easier than ever for peer-to-peer sharing activities to take place. And this is known as the sharing economy.","Things that we don't use much may look useless, but other people may need them. With the internet, people have found a way to share these things and make money. Website and social media groups now help people to buy and sell used goods. It is easy for people to share with each other in this way. This is the sharing economy.",76,63,4,5,0.8289473684210527,1.25,-13,1,0.27380952380952384,10.924760273972602,4.662129032258065,-6.262631241714537,49.2427568493151,83.72319354838713,34.48043669907203,0.44285714285714284,0.92715853
44-a2,"Around the 18th and 19th centuries two main ideas about dreams became popular. One was the idea that the things we see in our dreams represent things hidden from our conscious mind. Freud believed that if we understand what dreams are telling us, we can understand our hidden feelings and the problems they cause. However, the other theory was the opposite. It said that dreams are just a collection of random activity in the brain while it's organising memories and events from the day. When we wake up, we try to make sense of these random images and feelings and put them into some sort of story.","In the 18th and 19th centuries, people had two main ideas about dreams. The first idea was that dreams show things that we dont know in our mind. Freud believed that if we look at dreams, we can understand our hidden feelings and problems. The second idea was opposite. It said dreams are only random things in the brain when it is cleaning and organising the day's memories. When we wake up, we try to make a story from these pics and feelings.",108,85,6,6,0.7870370370370371,1.0,-23,0,0.5227272727272727,8.679018691588784,5.870060240963856,-2.808958450624928,64.60145638629285,77.61585341365463,13.014397027361781,0.601036269430052,0.94430584
45-a2,"I'm a freelancer and work for myself. This is great because I am in control of what I do and how I spend my time. At first, I was working from home, but I found it really hard to concentrate. There were just too many distractions around: housework that needed doing, another cup of tea, my family members wanting my attention for various things. So I started to go to a nearby café to work, but the Wi-Fi connection wasn't ideal and I found myself drinking too much coffee. In the end, I decided to rent a desk in a co-working space with five other freelancers like myself. I liked getting dressed to go to work in the morning and being able to focus in an office environment.","I am a freelancer, so I work for myself. This is good as I can choose what to do and how to spend my time. At first, I worked at home, but it was hard to focus. There were many things around me, like housework, making tea and families asking for attention. Then I tried to work in a cafe, but the internet was not good and I drank too much coffee. In the end, I rented a desk in a co-working space with five other freelancer. I liked dressing up for the office and going to work in the morning.",132,102,7,7,0.7727272727272727,1.0,-30,0,0.46788990825688076,8.042991071428574,4.874766619519097,-3.1682244519094773,69.96718750000001,85.81178217821783,15.844594678217817,0.5872340425531916,0.94167066
46-a2,"Whether NASA can find the remaining middle-sized NEOs depends on getting the money to build NEOCam, a 0.5-metre space telescope which would use infrared light to locate asteroids. If it did get the money, it could probably achieve its goal in ten years. Once logged, the planetary defence team would still need to work out how to defend the planet against being hit by the truly worrying asteroids – the PHAs.","NASA needs money to build NEOCam, a space telescope with a small lens, to find the rest of the middle-sized asteriods. This telescope would use infrared light to look for them. If NASA gets the money, it could finish this in 10 years. After that, the team must still plan how to stop the very dangerous asteriods, called PHAs, from hitting Earth.",72,63,3,4,0.875,1.3333333333333333,-9,1,0.2976190476190476,8.597857142857144,6.251774193548389,-2.346082949308755,64.58964285714288,77.84766129032262,13.258018433179743,0.4117647058823529,0.9268157
47-a2,"The 'buy nothing' trend has now reached influencers on social media who usually share posts of clothing and make-up that they recommend for people to buy. Some YouTube stars now encourage their viewers not to buy anything at all for periods as long as a year. Two friends in Canada spent a year working towards buying only food. For the first three months they learned how to live without buying electrical goods, clothes or things for the house. For the next stage, they gave up services, for example haircuts, eating out at restaurants or buying petrol for their cars. In one year, they'd saved $55,000.","The ""buy nothing"" idea is now gaining popularity among social media influencers. Normally, they show clothes and make-up for people to buy. But now, some YouTubers tell their fans not to buy anything, even for one year. Two friends in Canada did this and only bought food for a year. In the first three months, they stopped buying electronics, clothes, and things for the house. Later, they also stopped paying for services, like haircuts, eating in restaurants, and petrol for their cars. In one year, they saved $55,000.",108,90,6,7,0.8333333333333334,1.1666666666666667,-18,1,0.42574257425742573,7.979761904761904,6.476493506493508,-1.5032683982683963,69.02107142857145,71.02045454545457,1.9993831168831235,0.5757575757575758,0.94419557
48-a2,"Religion is important to Pi. Though his family is Hindu, he is curious about other religions and he makes friends with a Christian priest and a Muslim baker. To everyone's surprise, Pi declares himself to be simultaneously Hindu, Muslim and Christian. When his family and teachers ask him to choose just one religion, Pi refuses, saying 'I just want to love God'. From that moment, his family and teachers decide to let him make his own mind up about religion.","Religion is important for Pi. His family is Hindu, but he is also interested in other religions. He makes friends with a Christian priest and a Muslim baker. One day, Pi says that he is Hindu, Muslim, and Christian at the same time. His family and teachers ask him to choose only one religion, but Pi says, ""I just want to love God."" After this, his family and teachers let him choose his way.",81,74,5,6,0.9135802469135802,1.2,-7,1,0.47761194029850745,9.087500000000002,5.644324324324327,-3.4431756756756755,58.4075,76.56261261261261,18.155112612612612,0.6838709677419356,0.9569133
49-a2,"Some people think writing your dreams down can open your mind to lucid dreaming. Lucid dreams are dreams where you're not only aware you're dreaming but you can make decisions to affect the events of your dreams. So, maybe you can turn a nightmare into a safe-feeling dream, or you can direct the plot of your dream like a film director. Then, instead of just working out the meaning of your dreams, you'll be creating them, though you might want to continue having some dreams that allow your subconscious to tell you what's on your mind!","Some people think that writing down dreams in a notebook can help them have lucid dreams. A lucid dream is when you know you are dreaming, and you can change what happens. For example, you can make a bad dream feel safe, or you can control the story like a movie director. In this way, you are not only looking for the meaning of your dreams, but also making them. But sometimes, you may still want dreams that show what is in your mind.",101,84,4,5,0.8316831683168316,1.25,-17,1,0.3333333333333333,9.503333333333334,5.571523809523811,-3.931809523809523,69.67500000000004,85.04014285714288,15.365142857142843,0.4216216216216216,0.92710114
50-a2,"People might not realise they are part of the disposable clothing problem because they donate their unwanted clothes to charities. But charity shops can't sell all those unwanted clothes. 'Fast fashion' goes out of fashion as quickly as it came in and is often too poor quality to recycle; people don't want to buy it second-hand. Huge quantities end up being thrown away, and a lot of clothes that charities can't sell are sent abroad, causing even more economic and environmental problems.","Some people don't know they are part of the clothing waste problem because they give old clothes to charities. But charity shops cannot sell all of them. Fast fashion quickly goes out of style and is often poor in quality, so people don't want to buy second-hand. A lot of clothes are thrown away, and many clothes that charities cannot sell are sent to other countries. This causes money and environmental problems.",86,77,4,5,0.8953488372093024,1.25,-9,1,0.5308641975308642,10.680609756097564,6.906555555555556,-3.7740542005420075,55.00067073170732,71.194,16.193329268292686,0.5952380952380953,0.9437591
51-a2,"Not content with one amazing trip, some of today's adventurers go from challenge to challenge. Meagan McGrath from Canada has climbed the highest mountain on each continent, ridden a bike across Canada and run a long-distance race in the Sahara Desert in 45ºC heat. But perhaps her most remarkable journey was a skiing trip to the South Pole. On the first day, she fell into a glacier and had to be rescued. Many of us would have given up at that point, but Meagan decided to carry on. She reached the South Pole forty days later, having pulled a sledge with a tent and all her food behind her through freezing conditions and ice storms.","Some adventurers today like to do many difficult trips. Meagan McGrath from Canada climbed the tallest mountain on each continent, rode her bike across Canada, and ran a long race in the Sahara Desert, where it was 45ºC. But maybe her most special trip was skiing to the South Pole. On the first day, she fell into a glacier and needed help to get out. Many people would stop there, but Meagan continued. After forty days, she reached the South Pole, pulling a sledge with her tent and food through very cold weather and ice storms.",117,96,6,5,0.8205128205128205,0.8333333333333334,-21,-1,0.44144144144144143,8.61021739130435,6.997916666666672,-1.6123007246376773,67.46952898550725,73.38875,5.919221014492749,0.613953488372093,0.94240546
52-a2,"Blek le Rat started out painting rats on the walls of his home city, Paris. Nowadays, he tries to make people think about different social issues and problems. He paints pictures of homeless people in big cities to encourage residents to think about the problem of homelessness.","Blek le Rat began by painting rats on the walls of Paris, his home city. Now, he uses his art to talk about social problems. In big cities, he paints pictures of homeless people to make others think about homelessness.",47,40,3,3,0.851063829787234,1.0,-7,0,0.6222222222222222,8.596595744680851,6.129999999999999,-2.466595744680852,61.33333333333334,74.8616666666667,13.52833333333335,0.6206896551724138,0.97136146
53-a2,"In some areas, councils have tried to encourage artists not to paint graffiti randomly on walls by allowing them to work in designated areas. Taiwan is one such place and there are 'graffiti zones' where artists are free to paint and write on walls. In São Paulo in Brazil, the city council has even allowed some graffiti artists to paint on the city's subway trains.","In some places, councils want artists to stop painting graffiti anywhere on the walls. Instead, they give them special places to paint. In Taiwan, there are ""graffiti zones"" where artists can paint and write on walls. In São Paulo, Brazil, the council also lets some graffiti artists paint on the city's subway trains.",66,54,3,4,0.8181818181818182,1.3333333333333333,-12,1,0.4642857142857143,10.469230769230773,6.720896226415096,-3.7483345428156767,58.59410256410257,70.47681603773589,11.882713473633316,0.6721311475409837,0.9554792
54-a2,"Faith47 is from Cape Town in South Africa. She paints big, colourful pictures of people and animals and likes to explore different locations. Her work is found on pavements, in empty factories and on abandoned cars. She likes the fact that most street art is temporary and will soon be removed by weather or cleaners from the city council. For her, this reflects how life is full of change with its cycle of endings and new beginnings.","Faith47 comes from Cape Town in South Africa. She paints big, colourful pictures of people and animals. She likes to paint in many places, like on pavements, in empty factories, and on old cars. And we can see her work in these places. She enjoys that street art does not last forever and will be removed by rain or by city cleaners. For her, this shows that life is always changing, with things ending and new beginnings.",77,77,5,6,1.0,1.2,0,1,0.5121951219512195,7.119896103896103,5.199415584415586,-1.9204805194805168,71.44555844155846,80.64293290043292,9.197374458874464,0.6233766233766234,0.95602083
55-a2,"In her previous work environment, Gabriela was used to a high power distance culture where power and authority are respected and everyone has their rightful place. In such a culture, leaders make the big decisions and are not often challenged. Her Swedish team, however, were used to working in a low power distance culture where subordinates often work together with their bosses to find solutions and make decisions. Here, leaders act as coaches or mentors who encourage independent thought and expect to be challenged.","In her old job, Gabriela worked in a place with high power distance. This means people respect authority, and leaders make the big decisions. Workers do not usually question their bosses. But her Swedish team worked in a low power distance culture. Here, workers and bosses make decisions together. Leaders act like coaches or teachers, and they want workers to think for themselves and even question them.",84,67,4,6,0.7976190476190477,1.5,-17,2,0.3717948717948718,11.985714285714284,6.905298507462689,-5.080415778251595,46.534285714285744,65.44411691542288,18.909831201137138,0.4503311258278146,0.92554957
56-a2,"When Gabriela became aware of the cultural differences between her and her team, she took the initiative to have an open conversation with them about their feelings about her leadership. Pleased to be asked for their thoughts, Gabriela's team openly expressed that they were not used to being told what to do. They enjoyed having more room for initiative and creative freedom. When she told her team exactly what she needed them to do, they felt that she didn't trust them to do their job well. They realised that Gabriela was taking it personally when they tried to challenge or make changes to her decisions, and were able to explain that it was how they'd always worked.","When Gabriela saw that she and her team had cultural differences, she chose to talk with them openly about her leadership. The team was glad to be asked and said they were not used to being told what to do. They liked having more freedom and space to be creative. When Gabriela told them exactly what to do, they felt she didn't trust them to do their job. They also saw that Gabriela felt upset when they questioned her decisions. They explained that this was just the way they normally worked.",120,92,5,6,0.7666666666666667,1.2,-28,1,0.4444444444444444,10.983863247863251,6.66346153846154,-4.320401709401711,57.99169230769232,74.3023717948718,16.310679487179485,0.5607476635514019,0.94033986
