text_id,original,reference,c_words,s_words,c_sents,s_sents,word_ratio_s_over_c,sent_ratio_s_over_c,delta_words,delta_sents,jaccard_lex,c_fkgl,s_fkgl,delta_fkgl,c_fre,s_fre,delta_fre,rougeL_f1,bertscore_f1
11753760,"The aim of this study was to estimate the influence of corticosteroids on Th1 and Th2 serum cytokine balance in patients with GO: IFNgamma, TNFalpha, IL-4 and IL-10. Further, we tested the hypothesis of an up-regulation of Th2 immune response during successful treatment with corticosteroids to explain their beneficial effect in Graves' ophthalmopathy. Serum cytokines were detected in three groups of subjects: 20 patients with Graves' disease without ophthalmopathy (Gd), 16 patients with clinical symptoms of ophthalmopathy (GO) (CAS over 3 points, last consultation record for GO less than a year old) and 16 healthy volunteers. Corticosteroid therapy consisted of intravenous infusions of methylprednisolone (MP) (2 series, 3 g each time) and subsequent treatment with oral prednisone (60 mg per day) in a tapering schedule. The serum samples were collected 24 hours before MP, 24 hours after MP, 14 days of treatment with prednisone and at the end of corticosteroid therapy. The levels of IFNgamma, TNFalpha, IL-4 and IL-10 in the serum were determined using ELISA. Statistical significance was estimated by the Mann-Whitney U-test. Our findings show a deviation to systemic Th2 profile cytokines in Graves' disease. In patients with GO, we found a significantly increased serum IL-10 concentration. In corticosteroid-responsive patients, the balance of serum cytokines IL-4/IFNgamma, IL-4/TNFalpha, IL-10/IFNgamma and IL-10/TN Falpha increased and remained upregulated until the end of the study. In non-responders, the balance of serum cytokines studied increased after methylprednisolone but declined markedly during continuation of the therapy with prednisone. In summary, our results show that efficient corticosteroid therapy may be related to its influence on Th2/Th1 profile cytokine balance. The upregulation of serum IL-4 and IL-10 during successful treatment with corticosteroids indicate the possibility of using these cytokines as predictors of the beneficial effect of corticosteroids in Graves' ophthalmopathy.","The aim of this study is to estimate the effect of corticosteroids (anti-inflammatory drugs that help relieve pain and swelling, also known as steroids) on blood level balance of Th1-related (cells that activate cellular immune responses) and Th2-related (cells that activate hormonal immune responses) cytokines (chemical messengers that coordinate the immune response) in patients with Graves' ophthalmopathy (swelling of the tissue in the area around the eyes). Further, researchers tested the theory of an up-regulation of the Th2 immune response (where Th2 cells increase their responses to a signal from outside the cell to carry out specific functions) during successful treatment with corticosteroids. Chemical messengers in the blood called cytokines are detected in 3 groups of study participants: 20 patients with Graves' disease without ophthalmology, 16 patients with clinical symptoms of Graves' ophthalmology, and 16 healthy volunteers. Corticosteroid therapy consisted of intravenous (IV) infusions (medication delivered through the vein) of methylprednisolone (a steroid drug) and followed by treatment with oral or by-mouth prednisone (a steroid drug) in a gradually decreasing schedule. Blood samples are collected before and after methylprednisolone, 14 days of treatment with prednisone (a type of steroid drug that can help lower certain immune-related symptoms, including inflammation and swelling), and at the end of the corticosteroid therapy. The findings show a shift in the response of Th2 cytokines in Graves' disease. In patients with Graves' ophthalmology, there is a significantly increased blood concentration of Interleukin 10 or IL-10, an anti-inflammatory cytokine which helps minimize damage to the body caused by the immune's response. In patients that received corticosteroids and had a response from the drug, the balance of certain blood cytokines that were measured had increased and remained increased until the end of the study. In those patients who did not respond to the corticosteroids, the balance of the specific blood cytokines studied had increased after receiving methylprednisolone but declined a great deal as the therapy continued with prednisone. In summary, results show that effective corticosteroid therapy may be related to its influence on Th2/Th1 cytokine profile balance. The upregulation or increase of blood IL-4 and IL-10 during successful treatment with corticosteroids suggests the possibility of using these cytokines to help predict the beneficial effect of corticosteroids in Graves' ophthalmopathy.",304,381,13,11,1.2532894736842106,0.8461538461538461,77,-2,0.3813559322033898,15.023877551020409,18.820058651026397,3.796181100005988,27.629364207221386,20.365997067448717,-7.263367139772669,0.5236051502145923,0.88257754
1604250,"It is thought that glucocorticosteroids impair the clearance of immune complexes by the mononuclear phagocyte system (MPS). We studied the effect of a five day course of prednisone (1 mg/kg body weight per day) on MPS function in 10 healthy volunteers, using soluble radiolabeled aggregates of human immunoglobulin G as a probe. MPS function was assessed before steroid treatment, and again 24 hours after the last dose of prednisone. Elimination kinetics and the uptake of the immunoglobulin aggregates by liver and spleen did not change after prednisone treatment. This suggests that, in contrast to general belief, high doses of glucocorticosteroids have no direct, acute effect on MPS function.","It is though that glucocorticosteroids (strong medicines that fight inflammation and work with the immune system) disrupt the elimination of immune complexes (build-up in the blood that can cause infection and problems with the immune system) by the mononuclear phagocyte system (a family of cells that fight foreign substances and are part of the immune system). Researchers studied the effect of a five day course of prednisone (a type of steroid drug that can help lower certain immune-related symptoms, including inflammation and swelling) on how the mononuclear phagocyte system functions in 10 healthy volunteers using soluble (can be dissolved in water) build-up of human immunoglobulin G (an common antibody in the body that protects against infection) as a tool to monitor. The mononuclear phagocyte system function is assessed before giving the steroid treatment and again 24 hours after the last dose of prednisone. The elimination reaction and the use of the immunoglobulin by the liver and spleen did not change after prednisone treatment. This suggests that high doses of glucocorticosteroids have no direct, short-term effect on mononuclear phagocyte system functions.",109,184,5,5,1.688073394495413,1.0,75,0,0.456,13.265481481481483,19.55888888888889,6.293407407407408,38.42766666666668,18.955000000000013,-19.47266666666667,0.5529010238907849,0.9031942
27514594,"Birt-Hogg-Dubé syndrome (BHD) is a rare autosomal dominant disorder caused by mutations in the Folliculin gene and is characterized by the formation of fibrofolliculomas, early onset renal cancers, pulmonary cysts, and spontaneous pneumothoraces. The exact pathogenesis of tumor and lung cyst formation in BHD remains unclear. There is great phenotypic variability in the clinical features of BHD, and patients can present with any combination of skin, pulmonary, or renal findings. More than 80% of adult patients with BHD have pulmonary cysts on high-resolution computed tomography scan of the chest.","Birt-Hogg-Dubé is a rare genetic skin disorder caused by genetic mutations and puts people at risk for non-cancerous tumors in hair follicles around the face, neck and chest. It may also lead to early onset kidney cancers, lung cysts which are sacs usually filled with air or gas on the lungs, and sudden collapse of the lung. It is unclear how tumor and lung cysts form in people with Birt-Hogg-Dubé. There are a lot of differences in the physical traits of Birt-Hogg-Dubé, and patients can show any combination of skin, lung, or kidney findings. More than 80% of adult patients with Birt-Hogg-Dubé have lung cysts on X-ray scans of the chest.",92,121,4,5,1.315217391304348,1.25,29,1,0.3523809523809524,14.698735955056183,10.289621621621624,-4.409114333434559,29.30967696629213,60.83172972972976,31.522052763437628,0.47887323943661975,0.8978717
27514594,"Birt-Hogg-Dubé syndrome (BHD) is a rare autosomal dominant disorder caused by mutations in the Folliculin gene and is characterized by the formation of fibrofolliculomas, early onset renal cancers, pulmonary cysts, and spontaneous pneumothoraces. The exact pathogenesis of tumor and lung cyst formation in BHD remains unclear. There is great phenotypic variability in the clinical features of BHD, and patients can present with any combination of skin, pulmonary, or renal findings. More than 80% of adult patients with BHD have pulmonary cysts on high-resolution computed tomography scan of the chest.","Birt-Hogg-Dubé syndrome (BHD) is a rare, genetic disorder caused by a DNA mutation. The disorder causes hair follicle tumors, kidney cancer, lung cysts, and collapsed lungs. The exact creation of tumor and lung cyst or swellings in BHD is unclear. Physical symptoms, like skin, lung, and kidney abnormalities, vary in patients with BHD. Over 80% of adult patients with BHD have lung cysts or swellings seen via medical imaging of the chest.",92,74,4,5,0.8043478260869565,1.25,-18,1,0.32954545454545453,14.698735955056183,9.201,-5.497735955056182,29.30967696629213,54.744,25.43432303370787,0.4819277108433735,0.91922903
32631372,"Background and objective: The purpose of this study was to create a practical CT-based algorithm to differentiate Birt-Hogg-Dubé (BHD) syndrome from other diffuse cystic lung diseases (DCLD). Methods: The study was a retrospective review of the CT images of 33 patients with BHD syndrome, 33 patients with LAM, and 23 patients with NBNL (non-BHD and non-LAM) among DCLD patients. On the basis of the data collected, the CT images were reviewed again to evaluate the characteristics (size, number, distribution, and morphology) of pulmonary cysts. Results: Lower lung-predominant cysts were more likely to be found in patients with BHD syndrome than in patients with LAM or in the NBNL DCLD group. In the axial distribution, 18 of 33 patients in BHD group had cysts that were predominantly near the mediastinum, and all the patients in the LAM and NBNL DCLD groups had diffuse cysts. The appearance of fusiform cysts was more easily observed in patients in the BHD group. In total, 58% patients in the BHD group had less than 50 lung cysts, while all patients in the non-BHD group had more than 50 lung cysts. The biggest cyst was located in the lower lobe in 28 of 33 patients in the BHD group, while 11 of 33 patients in LAM group and 10 patients in the NBNL DCLD group had the biggest cyst in the lower lobe. Conclusion: The pulmonary cysts in patients with BHD tended to be fusiform, less numerous and located predominantly in the lower lobe and near the mediastinum. These radiologic pulmonary features could assist physicians in differentiating BHD from other DCLDs.","The purpose of this study is to create a flow-chart based on x-rays called CT scans to tell the difference between Birt-Hogg-Dubé syndrome and other lung diseases that have cysts, which are sacs of air or fluid. The study uses CT scans that were taken prior to the study from 33 patients with Birt-Hogg-Dubé syndrome, 33 patients with a rare disease called LAM where a muscle cell grows in the lungs, and 23 patients with other lung diseases that cause cysts (but are not Birt-Hogg-Dubé or LAM). The CT images are reviewed again to determine the size, number, location, and form of pulmonary cysts (cysts filled with air located on the lung). Cysts mainly located in the lower lung are more likely to be found in patients with Birt-Hogg-Dubé syndrome than in patients with LAM or in the group with other lung diseases. In the Birt-Hogg-Dubé group, 18 out of 33 patients have cysts that are mostly near the area between the lungs. All the patients in the LAM group and the group with other lung diseases have cysts in different locations. Cysts that are fusiform (wide in the middle and taper at the ends) are more easily observed in patients in the Birt-Hogg-Dubé group. In total, 58% patients in the Birt-Hogg-Dubé group have less than 50 lung cysts, while all patients in the non-Birt-Hogg-Dubé group had more than 50 lung cysts. The biggest cyst is located in the bottom of the lung in 28 of 33 patients in the Birt-Hogg-Dubé group, while 11 of 33 patients in the LAM group and 10 patients in the other lung diseases group have the biggest cyst in the lower lobe. In conclusion, pulmonary cysts in patients with Birt-Hogg-Dubé are usually fusiform, are fewer in numbers, and mainly located in the bottom of the lung near the space in between the lungs. The lung images may assist doctors in identifying the difference between Birt-Hogg-Dubé from other lung diseases that have cysts.",272,353,10,11,1.2977941176470589,1.1,81,1,0.41935483870967744,13.001603773584907,12.875676274944567,-0.12592749864034047,49.04693396226415,55.85978935698452,6.812855394720373,0.5472,0.89785033
19959076,"Birt-Hogg-Dubé syndrome (BHD) is an autosomal dominant condition characterised clinically by skin fibrofolliculomas, pulmonary cysts, spontaneous pneumothorax, and renal cancer. The condition is caused by germline mutations in the FLCN gene, which encodes folliculin; the function of this protein is largely unknown, although FLCN has been linked to the mTOR pathway. The availability of DNA-based diagnosis has allowed insight into the great variation in expression of FLCN, both within and between families. Patients can present with skin signs and also with pneumothorax or renal cancer. Preventive measures are aimed mainly at early diagnosis and treatment of renal cancer. This Review gives an overview of current diagnosis and management of BHD.","Birt-Hogg-Dubé syndrome (BHD) is a genetic condition that is often accompanied by non-cancerous tumors in hair follicles around the face, neck and chest, pulmonary cysts which are sacs of air in the lungs, sudden collapse of the lung, and kidney cancer. Birt-Hogg-Dubé is caused by genetic mutations in a gene that helps control cell growth called FLCN. Diagnosing conditions using DNA allows insight in how the FLCN gene works, both within and between families. Patients can present with skin signs and also with a collapsed lung (when air leaks into the space between the lung and chest wall) or kidney cancer. Prevention is mainly focused on early diagnosis and treatment of kidney cancer. This paper gives an overview of current diagnosis and management of Birt-Hogg-Dubé.",113,132,6,6,1.168141592920354,1.0,19,0,0.38333333333333336,13.121818181818185,11.509400000000003,-1.6124181818181818,33.639393939393955,49.652366666666666,16.01297272727271,0.47346938775510206,0.9078257
28970150,"Germline mutations in the novel tumor suppressor gene FLCN are responsible for the autosomal dominant inherited disorder Birt-Hogg-Dubé (BHD) syndrome that predisposes to fibrofolliculomas, lung cysts and spontaneous pneumothorax, and an increased risk for developing kidney tumors. Although the encoded protein, folliculin (FLCN), has no sequence homology to known functional domains, x-ray crystallographic studies have shown that the C-terminus of FLCN has structural similarity to DENN (differentially expressed in normal cells and neoplasia) domain proteins that act as guanine nucleotide exchange factors (GEFs) for small Rab GTPases. FLCN forms a complex with folliculin interacting proteins 1 and 2 (FNIP1, FNIP2) and with 5' AMP-activated protein kinase (AMPK). This review summarizes FLCN functional studies which support a role for FLCN in diverse metabolic pathways and cellular processes that include modulation of the mTOR pathway, regulation of PGC1α and mitochondrial biogenesis, cell-cell adhesion and RhoA signaling, control of TFE3/TFEB transcriptional activity, amino acid-dependent activation of mTORC1 on lysosomes through Rag GTPases, and regulation of autophagy. Ongoing research efforts are focused on clarifying the primary FLCN-associated pathway(s) that drives the development of fibrofolliculomas, lung cysts and kidney tumors in BHD patients carrying germline FLCN mutations.","Changes in the gene called FLCN, which is a gene that suppresses tumor growth, are responsible for the inherited disorder Birt-Hogg-Dubé syndrome. This syndrome makes people likely to get non-cancerous tumors in hair follicles around the face, neck and chest (fibrofolliculomas), cysts (sacs of air) in the lungs, sudden collapse of the lung, and an increased risk for developing tumors in the kidneys. Some parts of the gene protein, called folliculin, is shown to have a similar structure to other proteins called DENN. FLCN binds with folliculin proteins 1 and 2 (FNIP1, FNIP2) and with a protein kinase that is a critical molecule for energy sensing. This review summarizes other studies that have studied FLCN functions, including its role in how the body distributes nutrients and other cell processes. Ongoing research efforts focus on understanding the ways FLCN may lead to the development of fibrofolliculomas, lung cysts, and kidney tumors in Birt-Hogg-Dubé patients who have the FLCN mutation.",201,163,5,6,0.8109452736318408,1.2,-38,1,0.2872340425531915,21.941208333333332,13.500253164556963,-8.44095516877637,6.1496250000000146,45.175021097046425,39.02539609704641,0.4120879120879121,0.88748384
28970150,"Germline mutations in the novel tumor suppressor gene FLCN are responsible for the autosomal dominant inherited disorder Birt-Hogg-Dubé (BHD) syndrome that predisposes to fibrofolliculomas, lung cysts and spontaneous pneumothorax, and an increased risk for developing kidney tumors. Although the encoded protein, folliculin (FLCN), has no sequence homology to known functional domains, x-ray crystallographic studies have shown that the C-terminus of FLCN has structural similarity to DENN (differentially expressed in normal cells and neoplasia) domain proteins that act as guanine nucleotide exchange factors (GEFs) for small Rab GTPases. FLCN forms a complex with folliculin interacting proteins 1 and 2 (FNIP1, FNIP2) and with 5' AMP-activated protein kinase (AMPK). This review summarizes FLCN functional studies which support a role for FLCN in diverse metabolic pathways and cellular processes that include modulation of the mTOR pathway, regulation of PGC1α and mitochondrial biogenesis, cell-cell adhesion and RhoA signaling, control of TFE3/TFEB transcriptional activity, amino acid-dependent activation of mTORC1 on lysosomes through Rag GTPases, and regulation of autophagy. Ongoing research efforts are focused on clarifying the primary FLCN-associated pathway(s) that drives the development of fibrofolliculomas, lung cysts and kidney tumors in BHD patients carrying germline FLCN mutations.","Heritable DNA mutations in the new tumor stopping gene FLCN lead to the genetic Birt-Hogg-Dubé (BHD) syndrome. The syndrome causes hair follicle tumors, lung cysts or swellings, collapsed lungs, and an increased risk for kidney tumors. While the full protein, folliculin (FLCN), is not similar to other proteins, one end of FLCN is structurally similar to the ends of other proteins that help activate high-energy proteins. This review summarizes FLCN studies regarding its role in cellular, signaling, and cell structure pathways. Current research is on explaining the FLCN-associated pathway driving the creation of hair follicle tumors, lung cysts, and kidney tumors in BHD patients with heritable FLCN mutations.",201,112,5,5,0.5572139303482587,1.0,-89,0,0.23563218390804597,21.941208333333332,12.937703703703708,-9.003504629629624,6.1496250000000146,40.777666666666676,34.62804166666666,0.40894568690095845,0.89036334
28981362,"Objective: Birt-Hogg-Dubé (BHD) syndrome is an autosomal dominant inherited syndrome involving multiple organs. In young patients, renal neoplasms that are multiple, bilateral, or both, such as oncocytomas, chromophobe renal cell carcinoma (RCC), hybrid chromophobe RCC-oncocytomas, clear cell RCC, and papillary RCC, can suggest BHD syndrome. Extrarenal findings, including dermal lesions, pulmonary cysts, and spontaneous pneumothoraces, also aid in diagnosis. Conclusion: Radiologists may be one of the first medical specialists to suggest the diagnosis of BHD syndrome. Knowledge of pathogenesis and management, including the importance of the types of renal neoplasms in a given patient, is needed to properly recognize this rare condition.","Birt-Hogg-Dubé syndrome is a genetically inherited syndrome involving multiple organs. In young patients, kidney tumors that are numerous, in both kidneys, or both can suggest Birt-Hogg-Dubé. Findings outside the kidney, such as changes in the skin, cysts (sacs filled with air) in the lungs, and the sudden collapse of the lung, also help in diagnosis. In conclusion, radiologists (doctors who use x-rays and other electronic images to treat and diagnose patients) may be the first medical care provider to suggest a diagnosis of Birt-Hogg-Dubé. Knowledge of how the disease develops and how to manage the condition, including the importance of the types of kidney growths in a patient, is needed to properly recognize this rare condition.",105,123,5,5,1.1714285714285715,1.0,18,0,0.42592592592592593,15.966000000000001,13.39593103448276,-2.5700689655172404,16.92900000000003,40.34217241379312,23.41317241379309,0.5087719298245614,0.8979871
26877139,"Loss-of-function mutations in the folliculin gene (FLCN) on chromosome 17p cause Birt-Hogg-Dube syndrome (BHD), which is associated with cystic lung disease. The risk of lung collapse (pneumothorax) in BHD patients is 50-fold higher than in the general population. The cystic lung disease in BHD is distinctive because the cysts tend to be basilar, subpleural and lentiform, differentiating BHD from most other cystic lung diseases. Recently, major advances in elucidating the primary functions of the folliculin protein have been made, including roles in mTOR and AMPK signaling via the interaction of FLCN with FNIP1/2, and cell-cell adhesion via the physical interaction of FLCN with plakophilin 4 (PKP4), an armadillo-repeat containing protein that interacts with E-cadherin and is a component of the adherens junctions. In addition, in just the last three years, the pulmonary impact of FLCN deficiency has been examined for the first time. In mouse models, evidence has emerged that AMPK signaling and cell-cell adhesion are involved in alveolar enlargement. In addition, the pathologic features of human BHD cysts have been recently comprehensively characterized. The ""stretch hypothesis"" proposes that cysts in BHD arise because of fundamental defects in cell-cell adhesion, leading to repeated respiration-induced physical stretch-induced stress and, over time, expansion of alveolar spaces particularly in regions of the lung with larger changes in alveolar volume and at weaker ""anchor points"" to the pleura. This hypothesis ties together many of the new data from cellular and mouse models of BHD and from the human pathologic studies. Critical questions remain. These include whether the consequences of stretch-induced cyst formation arise through a destructive/inflammatory program or a proliferative program (or both), whether cyst initiation involves a ""second hit"" genetic event inactivating the remaining wild-type copy of FLCN (as is known to occur in BHD-associated renal cell carcinomas), and whether cyst initiation involves exclusively the epithelial compartment versus an interaction between the epithelium and mesenchyme. Ultimately, understanding the mechanisms of cystic lung disease in BHD may help to elucidate the pathogenesis of primary spontaneous pneumothorax, with more than 20,000 cases reported annually in the United States alone.","Loss-of-function mutations in the folliculin gene, which helps suppress tumor growth, cause Birt-Hogg-Dube syndrome, which is associated with cystic lung disease, a group of diseases that cause cysts (sacs of air) in the lungs. The risk of lung collapse, which is when air leaks into the space between the lung and chest wall, in Birt-Hogg-Dube patients is 50 times higher than in the general population. The cystic lung disease in Birt-Hogg-Dube is different from other cystic lung diseases because the cysts tend to be at the base of the lung, under the layer of tissue that wraps the lungs and is shaped like a lentil or lens. Recent advances to understand the main functions of the folliculin protein have been made. In addition, in just the last 3 years, the impact of a folliculin gene impairment on the lungs was examined for the first time. In experiments with mice, evidence emerged that another protein called AMPK that signals to other cells and cells connecting to other cells is involved when air gets trapped in the lungs. Also, how human Birt-Hogg-Dube cysts are formed and how they progress has been recently described. The ""stretch hypothesis"" proposes that cysts in Birt-Hogg-Dube form because of defects in how cells connect to one another, leading to repeated stretching of the lungs and, over time, expansion of different parts of the lung. This idea ties together many of the new data from cell and mouse studies of Birt-Hogg-Dube and from the human studies of the disease. Critical questions remain. These questions include how the stretch-induced cyst formation are formed, if the first formation of a cyst involves a second genetic change, and whether the formation of a cyst involves just the surface of the lung or an interaction between the lung surface and cells under tissues. Overall, understanding the processes of cystic lung disease in Birt-Hogg-Dube may help to understand how it leads to sudden collapse of the lung, with more than 20,000 cases a year in the United States.",360,352,12,12,0.9777777777777777,1.0,-8,0,0.40229885057471265,17.715,12.803768656716418,-4.911231343283582,19.113333333333344,52.98853855721393,33.875205223880585,0.49790209790209794,0.88916403
32943413,"Birt-Hogg-Dubé syndrome (BHD) is a rare inherited autosomal dominant disorder caused by germline mutations in the tumour suppressor gene FLCN, encoding the protein folliculin. Its clinical expression typically includes multiple pulmonary cysts, recurrent spontaneous pneumothoraces, cutaneous fibrofolliculomas and renal tumours of various histological types. BHD has no sex predilection and tends to manifest in the third or fourth decade of life. Multiple bilateral pulmonary cysts are found on chest computed tomography in >80% of patients and more than half experience one or more episodes of pneumothorax. A family history of pneumothorax is an important clue, which suggests the diagnosis of BHD. Unlike other cystic lung diseases such as lymphangioleiomyomatosis and pulmonary Langerhans cell histiocytosis, BHD does not lead to progressive loss of lung function and chronic respiratory insufficiency. Renal tumours affect about 30% of patients during their lifetime, and can be multiple and recurrent. The diagnosis of BHD is based on a combination of genetic, clinical and/or skin histopathological criteria. Management mainly consists of early pleurodesis in the case of pneumothorax, periodic renal imaging for tumour detection, and diagnostic work-up in search of BHD in relatives of the index patient.","Birt-Hogg-Dubé syndrome is a rare inherited genetic disorder caused by changes in the gene FLCN that makes a protein called folliculin, which helps suppress tumor growth. It is often associated with the development of multiple cysts (sacs of air) in the lungs, sudden collapse of the lung, non-cancerous tumors in hair follicles around the face, neck, and chest (fibrofolliculomas), and kidney tumors. Birt-Hogg-Dubé has no preference between male and female and often appears when people are in their 30s or 40s. Multiple cysts on both lungs are identified using x-rays in more than 80% of patients. More than half experience one or more collapsed lung events which is when air leaks into the space between the lung and chest wall. A family history of collapsed lung is an important clue and suggests a diagnosis of Birt-Hogg-Dubé. Unlike other cystic lung diseases, Birt-Hogg-Dubé does not lead to loss of lung function over time or to ongoing breathing problems. Kidney tumors affect about 30% of patients during their lifetime. There can be multiple number of tumors, and they can be recurring. The diagnosis of Birt-Hogg-Dubé is based on a combination of genetic and medical characteristics and/or studying skin and skin cells with a microscope. For a collapsed lung, care mostly involves doing a procedure called pleurodesis early that involves sticking the lung to the chest wall to reduce space in the lungs and chest wall. Scanning the kidneys for tumors using x-rays and finding out if relatives have Birt-Hogg-Dubé are also ways to manage the disorder.",194,269,9,12,1.3865979381443299,1.3333333333333333,75,3,0.33649289099526064,15.37385964912281,11.247677165354336,-4.126182483768474,22.440906432748562,52.12248687664044,29.681580443891875,0.4181034482758621,0.8855025
32943413,"Birt-Hogg-Dubé syndrome (BHD) is a rare inherited autosomal dominant disorder caused by germline mutations in the tumour suppressor gene FLCN, encoding the protein folliculin. Its clinical expression typically includes multiple pulmonary cysts, recurrent spontaneous pneumothoraces, cutaneous fibrofolliculomas and renal tumours of various histological types. BHD has no sex predilection and tends to manifest in the third or fourth decade of life. Multiple bilateral pulmonary cysts are found on chest computed tomography in >80% of patients and more than half experience one or more episodes of pneumothorax. A family history of pneumothorax is an important clue, which suggests the diagnosis of BHD. Unlike other cystic lung diseases such as lymphangioleiomyomatosis and pulmonary Langerhans cell histiocytosis, BHD does not lead to progressive loss of lung function and chronic respiratory insufficiency. Renal tumours affect about 30% of patients during their lifetime, and can be multiple and recurrent. The diagnosis of BHD is based on a combination of genetic, clinical and/or skin histopathological criteria. Management mainly consists of early pleurodesis in the case of pneumothorax, periodic renal imaging for tumour detection, and diagnostic work-up in search of BHD in relatives of the index patient.","Birt-Hogg-Dubé syndrome (BHD) is a rare inherited disorder caused by heritable DNA mutations in the tumor stopping gene FLCN, used to create the protein folliculin. Birt-Hogg-Dubé syndrome leads to lung cysts or swellings, collapsed lungs, hair follicle and kidney tumors. BHD has no sexual preference and appears in the 30's or 40's. Multiple lung cysts in both lungs are detected in >80% of patients via medical imaging. >50% have one or more episodes of lungs collapsing. A family history of collapsing lungs may help identify BHD. Unlike other lung diseases with lung cysts or swellings, BHD does not lead to loss of lung function overtime and long-lasting breathing deficits. Kidney tumors affect ~30% of patients and can be multiple and reoccuring. Identifying BHD involves genetic, medical, and/or skin-related criteria. Managing BHD involves removing the space between the lungs and chest wall to prevent collapsing lungs. It also involves constant kidney imaging for tumors and searching for BHD in relatives.",194,169,9,11,0.8711340206185567,1.2222222222222223,-25,2,0.30978260869565216,15.37385964912281,10.085008576329333,-5.288851072793477,22.440906432748562,48.50325900514582,26.06235257239726,0.4640883977900553,0.89972687
32321218,"Birt-Hogg-Dubé syndrome (BHD) is an autosomal dominant genetic disorder characterised by pulmonary cysts, fibrofolliculomas and renal tumours. The pulmonary cysts may lead to pneumothorax, and in cases of primary, spontaneous pneumothorax the syndrome should be excluded. The renal tumours are frequently malignant, but slow-growing. Screening and family assessment enable discovery of renal cancer at an early stage. The syndrome is underdiagnosed and little known.","Birt-Hogg-Dubé syndrome is a genetic disorder associated with pulmonary cysts (sacs filled with air in the lungs), non-cancerous tumors in hair follicles around the face, neck and chest called fibrofolliculomas, and kidney tumors. The pulmonary cysts may lead to a collapsed lung when air leaks into the space between the lung and chest wall. In cases of the major, sudden collapsed lung, Birt-Hogg-Dubé should be excluded. The kidney tumors are frequently cancerous but slow-growing. Screening and learning about the health history of family members help doctors discover kidney cancer at an early stage. Birt-Hogg-Dubé is often missed or not recognized as a diagnosis.",67,111,5,6,1.6567164179104477,1.2,44,1,0.3548387096774194,13.370750000000001,11.038980582524271,-2.33176941747573,21.999250000000018,46.494328478964434,24.495078478964416,0.449438202247191,0.8929537
32279295,"Birt-Hogg-Dubé (BHD) syndrome is an autosomal dominant disorder caused by germline loss-of-function mutations in Folliculin gene (FLCN). BHD is characterized by lower lobe-predominant pulmonary cysts with risk of pneumothorax, benign skin tumors (fibrofolliculomas), and renal cell carcinoma, often of an unusual chromophobe/oncocytic hybrid histology. The FLCN protein functions in multiple signaling and metabolic pathways including positive regulation of mechanistic target of rapamycin complex 1 (mTORC1) activity via FLCN's GTPase (GAP) activity for Rag C, positive regulation of Wnt signaling (in mesenchymal cells), and negative regulation of TFE3 nuclear localization. Therefore, FLCN-deficient cells are predicted to have reduced mTORC1 and Wnt activity and enhanced TFE3 activity. Folliculin also has functions in autophagy, mitochondrial biogenesis, cell-cell adhesion, 5' AMP activated protein kinase activity, and other pathways. The specific contributions of these pathways to the lung manifestations of BHD are largely unknown. This review is focused on the pulmonary manifestations of BHD, highlighting selected recent advances in elucidating the cellular functions of FLCN and current hypotheses related to the pathogenesis of cystic lung disease in BHD, including the ""stretch hypothesis."" We also discuss important knowledge gaps in the field, including the genetic, cellular and physical mechanisms of cyst pathogenesis, and the timing of cyst initiation, which may occur during lung development.","Birt-Hogg-Dubé syndrome is an genetic disorder caused by a loss-of-function mutations in the Folliculin gene (FLCN), a gene that stops or slows tumor growth. A common characteristic of Birt-Hogg-Dubé is pulmonary cysts (sacs filled with air in the lungs) that are mostly located in the bottom of the lung. There is also the risk of a collapsed lung, when air leaks into the space between the lung and chest wall, non-cancerous skin tumors, and kidney cancer. The FLCN protein has different functions in the body, including signaling to other cells and supervising the formation of other proteins. Therefore, FLCN cells that are damaged are thought to have reduced activity in other proteins and increase activity in others that may lead to the development of kidney tumors. Folliculin also has other functions including cleaning out damaged cells, helping cells connect with other cells, and working with enzymes that activate the proteins that regular cell energy and fuel. How these functions contribute to the lung problems of Birt-Hogg-Dubé are largely unknown. This review is focused on the lung problems of Birt-Hogg-Dubé and highlights recent advances in understanding the cell function of FLCN. The review also provides current ideas related to how cystic lung disease in Birt-Hogg-Dubé is formed. Researchers also discuss important knowledge gaps in the field, including genetic, cell, and physical processes of cyst development, in addition to the timing of when cysts first form.",217,247,8,10,1.1382488479262673,1.25,30,2,0.3282828282828283,18.944230769230774,12.799247863247867,-6.144982905982907,5.550769230769248,44.9763076923077,39.42553846153845,0.4439655172413793,0.8838414
